"Id","Prediction1"
"0","38"
"1","91"
"2","33"
"3","85"
"4","31"
"5","50"
"6","16"
"7","31"
"8","51"
"9","43"
"10","25"
"11","45"
"12","49"
"13","93"
"14","39"
"15","27"
"16","27"
"17","99"
"18","18"
"19","6"
"20","67"
"21","53"
"22","78"
"23","64"
"24","45"
"25","84"
"26","69"
"27","9"
"28","85"
"29","15"
"30","56"
"31","69"
"32","45"
"33","35"
"34","74"
"35","19"
"36","23"
"37","66"
"38","33"
"39","87"
"40","87"
"41","84"
"42","55"
"43","1"
"44","44"
"45","64"
"46","26"
"47","10"
"48","22"
"49","21"
"50","19"
"51","78"
"52","44"
"53","15"
"54","48"
"55","61"
"56","23"
"57","43"
"58","45"
"59","78"
"60","98"
"61","90"
"62","24"
"63","45"
"64","42"
"65","25"
"66","20"
"67","77"
"68","37"
"69","80"
"70","13"
"71","64"
"72","37"
"73","12"
"74","75"
"75","21"
"76","67"
"77","7"
"78","26"
"79","30"
"80","64"
"81","30"
"82","83"
"83","77"
"84","82"
"85","64"
"86","41"
"87","81"
"88","97"
"89","71"
"90","23"
"91","80"
"92","98"
"93","69"
"94","58"
"95","38"
"96","85"
"97","41"
"98","39"
"99","91"
"100","63"
"101","93"
"102","35"
"103","53"
"104","35"
"105","41"
"106","65"
"107","63"
"108","36"
"109","77"
"110","4"
"111","31"
"112","67"
"113","99"
"114","64"
"115","71"
"116","25"
"117","82"
"118","45"
"119","11"
"120","46"
"121","6"
"122","62"
"123","84"
"124","92"
"125","2"
"126","10"
"127","77"
"128","26"
"129","81"
"130","34"
"131","49"
"132","48"
"133","69"
"134","40"
"135","25"
"136","38"
"137","54"
"138","8"
"139","23"
"140","74"
"141","83"
"142","48"
"143","56"
"144","38"
"145","41"
"146","64"
"147","48"
"148","52"
"149","43"
"150","6"
"151","44"
"152","33"
"153","86"
"154","65"
"155","8"
"156","85"
"157","58"
"158","63"
"159","25"
"160","71"
"161","22"
"162","7"
"163","83"
"164","50"
"165","53"
"166","94"
"167","1"
"168","85"
"169","82"
"170","80"
"171","57"
"172","80"
"173","58"
"174","53"
"175","61"
"176","33"
"177","25"
"178","55"
"179","88"
"180","41"
"181","51"
"182","58"
"183","77"
"184","57"
"185","26"
"186","5"
"187","42"
"188","10"
"189","0"
"190","11"
"191","46"
"192","70"
"193","58"
"194","46"
"195","91"
"196","25"
"197","65"
"198","56"
"199","5"
"200","27"
"201","8"
"202","46"
"203","97"
"204","70"
"205","8"
"206","36"
"207","90"
"208","24"
"209","69"
"210","70"
"211","45"
"212","3"
"213","5"
"214","95"
"215","15"
"216","96"
"217","94"
"218","20"
"219","72"
"220","97"
"221","77"
"222","44"
"223","66"
"224","37"
"225","76"
"226","59"
"227","27"
"228","6"
"229","88"
"230","85"
"231","0"
"232","69"
"233","53"
"234","85"
"235","1"
"236","75"
"237","53"
"238","81"
"239","6"
"240","68"
"241","4"
"242","78"
"243","50"
"244","3"
"245","46"
"246","37"
"247","57"
"248","15"
"249","16"
"250","34"
"251","33"
"252","98"
"253","39"
"254","54"
"255","67"
"256","68"
"257","37"
"258","22"
"259","60"
"260","1"
"261","25"
"262","66"
"263","45"
"264","43"
"265","46"
"266","84"
"267","90"
"268","6"
"269","80"
"270","63"
"271","96"
"272","58"
"273","81"
"274","93"
"275","51"
"276","7"
"277","66"
"278","39"
"279","7"
"280","62"
"281","54"
"282","70"
"283","80"
"284","94"
"285","70"
"286","97"
"287","93"
"288","41"
"289","70"
"290","2"
"291","30"
"292","39"
"293","47"
"294","43"
"295","99"
"296","98"
"297","7"
"298","48"
"299","36"
"300","74"
"301","55"
"302","72"
"303","29"
"304","67"
"305","25"
"306","0"
"307","8"
"308","16"
"309","64"
"310","66"
"311","37"
"312","25"
"313","4"
"314","74"
"315","21"
"316","45"
"317","79"
"318","65"
"319","20"
"320","67"
"321","48"
"322","52"
"323","56"
"324","47"
"325","32"
"326","81"
"327","66"
"328","19"
"329","72"
"330","43"
"331","90"
"332","46"
"333","46"
"334","15"
"335","78"
"336","75"
"337","76"
"338","80"
"339","43"
"340","38"
"341","13"
"342","18"
"343","52"
"344","36"
"345","15"
"346","79"
"347","24"
"348","93"
"349","99"
"350","29"
"351","36"
"352","25"
"353","76"
"354","88"
"355","65"
"356","4"
"357","55"
"358","99"
"359","55"
"360","48"
"361","18"
"362","38"
"363","13"
"364","16"
"365","54"
"366","69"
"367","58"
"368","91"
"369","54"
"370","7"
"371","14"
"372","72"
"373","45"
"374","39"
"375","27"
"376","32"
"377","66"
"378","40"
"379","99"
"380","70"
"381","45"
"382","67"
"383","32"
"384","63"
"385","17"
"386","91"
"387","88"
"388","28"
"389","43"
"390","7"
"391","64"
"392","46"
"393","69"
"394","46"
"395","23"
"396","33"
"397","52"
"398","17"
"399","6"
"400","13"
"401","43"
"402","95"
"403","67"
"404","99"
"405","58"
"406","57"
"407","1"
"408","58"
"409","27"
"410","89"
"411","32"
"412","44"
"413","9"
"414","37"
"415","30"
"416","84"
"417","40"
"418","6"
"419","4"
"420","52"
"421","52"
"422","38"
"423","3"
"424","58"
"425","12"
"426","80"
"427","70"
"428","80"
"429","78"
"430","61"
"431","87"
"432","84"
"433","60"
"434","3"
"435","99"
"436","72"
"437","45"
"438","40"
"439","76"
"440","27"
"441","90"
"442","37"
"443","97"
"444","13"
"445","16"
"446","92"
"447","44"
"448","14"
"449","46"
"450","40"
"451","84"
"452","53"
"453","35"
"454","37"
"455","91"
"456","81"
"457","18"
"458","1"
"459","77"
"460","43"
"461","39"
"462","26"
"463","78"
"464","5"
"465","79"
"466","96"
"467","15"
"468","81"
"469","14"
"470","80"
"471","38"
"472","45"
"473","63"
"474","8"
"475","10"
"476","99"
"477","64"
"478","30"
"479","14"
"480","97"
"481","39"
"482","54"
"483","61"
"484","14"
"485","43"
"486","76"
"487","40"
"488","29"
"489","42"
"490","46"
"491","81"
"492","30"
"493","32"
"494","99"
"495","66"
"496","15"
"497","61"
"498","38"
"499","87"
"500","34"
"501","18"
"502","6"
"503","70"
"504","56"
"505","96"
"506","19"
"507","16"
"508","20"
"509","60"
"510","89"
"511","7"
"512","27"
"513","4"
"514","29"
"515","90"
"516","35"
"517","60"
"518","65"
"519","4"
"520","92"
"521","33"
"522","53"
"523","61"
"524","6"
"525","0"
"526","11"
"527","85"
"528","88"
"529","98"
"530","67"
"531","67"
"532","50"
"533","8"
"534","82"
"535","57"
"536","67"
"537","71"
"538","88"
"539","47"
"540","30"
"541","54"
"542","35"
"543","6"
