"Id","Prediction1"
"0","38"
"1","84"
"2","33"
"3","85"
"4","21"
"5","50"
"6","16"
"7","31"
"8","64"
"9","43"
"10","25"
"11","78"
"12","23"
"13","75"
"14","39"
"15","55"
"16","27"
"17","99"
"18","18"
"19","6"
"20","67"
"21","53"
"22","10"
"23","64"
"24","7"
"25","81"
"26","69"
"27","28"
"28","44"
"29","43"
"30","56"
"31","69"
"32","45"
"33","46"
"34","74"
"35","28"
"36","23"
"37","66"
"38","56"
"39","87"
"40","84"
"41","37"
"42","72"
"43","51"
"44","44"
"45","64"
"46","26"
"47","10"
"48","22"
"49","64"
"50","19"
"51","10"
"52","73"
"53","19"
"54","41"
"55","61"
"56","71"
"57","43"
"58","40"
"59","64"
"60","57"
"61","89"
"62","24"
"63","45"
"64","42"
"65","87"
"66","20"
"67","44"
"68","81"
"69","77"
"70","8"
"71","74"
"72","84"
"73","25"
"74","99"
"75","21"
"76","67"
"77","24"
"78","26"
"79","30"
"80","64"
"81","30"
"82","53"
"83","77"
"84","82"
"85","64"
"86","41"
"87","81"
"88","31"
"89","71"
"90","79"
"91","80"
"92","98"
"93","0"
"94","58"
"95","74"
"96","85"
"97","41"
"98","39"
"99","91"
"100","93"
"101","4"
"102","46"
"103","53"
"104","11"
"105","58"
"106","3"
"107","4"
"108","36"
"109","67"
"110","4"
"111","31"
"112","67"
"113","99"
"114","43"
"115","71"
"116","25"
"117","82"
"118","45"
"119","11"
"120","98"
"121","45"
"122","51"
"123","84"
"124","92"
"125","2"
"126","83"
"127","43"
"128","80"
"129","81"
"130","34"
"131","49"
"132","8"
"133","69"
"134","87"
"135","25"
"136","80"
"137","83"
"138","8"
"139","30"
"140","74"
"141","41"
"142","48"
"143","33"
"144","64"
"145","41"
"146","40"
"147","48"
"148","59"
"149","4"
"150","6"
"151","30"
"152","33"
"153","86"
"154","65"
"155","8"
"156","85"
"157","48"
"158","63"
"159","5"
"160","71"
"161","61"
"162","7"
"163","45"
"164","50"
"165","57"
"166","94"
"167","1"
"168","85"
"169","99"
"170","97"
"171","53"
"172","80"
"173","58"
"174","53"
"175","61"
"176","33"
"177","5"
"178","55"
"179","42"
"180","22"
"181","51"
"182","58"
"183","77"
"184","57"
"185","84"
"186","38"
"187","42"
"188","16"
"189","29"
"190","4"
"191","46"
"192","92"
"193","84"
"194","46"
"195","91"
"196","78"
"197","4"
"198","96"
"199","5"
"200","27"
"201","8"
"202","46"
"203","66"
"204","92"
"205","8"
"206","36"
"207","90"
"208","24"
"209","69"
"210","70"
"211","26"
"212","35"
"213","13"
"214","95"
"215","15"
"216","96"
"217","94"
"218","20"
"219","73"
"220","97"
"221","6"
"222","44"
"223","66"
"224","81"
"225","76"
"226","76"
"227","46"
"228","6"
"229","88"
"230","85"
"231","54"
"232","69"
"233","53"
"234","90"
"235","1"
"236","75"
"237","53"
"238","90"
"239","7"
"240","68"
"241","29"
"242","30"
"243","64"
"244","32"
"245","98"
"246","90"
"247","57"
"248","40"
"249","16"
"250","34"
"251","33"
"252","35"
"253","39"
"254","54"
"255","30"
"256","68"
"257","37"
"258","29"
"259","71"
"260","1"
"261","91"
"262","64"
"263","45"
"264","43"
"265","46"
"266","84"
"267","90"
"268","7"
"269","80"
"270","63"
"271","89"
"272","58"
"273","81"
"274","93"
"275","72"
"276","24"
"277","97"
"278","39"
"279","7"
"280","62"
"281","82"
"282","16"
"283","43"
"284","94"
"285","92"
"286","97"
"287","6"
"288","14"
"289","70"
"290","35"
"291","27"
"292","39"
"293","47"
"294","43"
"295","67"
"296","78"
"297","59"
"298","48"
"299","36"
"300","63"
"301","64"
"302","72"
"303","56"
"304","67"
"305","87"
"306","0"
"307","8"
"308","16"
"309","35"
"310","55"
"311","90"
"312","40"
"313","4"
"314","50"
"315","21"
"316","83"
"317","26"
"318","63"
"319","24"
"320","30"
"321","89"
"322","96"
"323","56"
"324","47"
"325","67"
"326","81"
"327","85"
"328","97"
"329","55"
"330","43"
"331","90"
"332","46"
"333","25"
"334","15"
"335","78"
"336","75"
"337","49"
"338","42"
"339","43"
"340","63"
"341","9"
"342","18"
"343","52"
"344","36"
"345","15"
"346","46"
"347","14"
"348","26"
"349","99"
"350","29"
"351","36"
"352","25"
"353","76"
"354","88"
"355","32"
"356","4"
"357","44"
"358","99"
"359","73"
"360","48"
"361","14"
"362","65"
"363","58"
"364","10"
"365","70"
"366","69"
"367","58"
"368","91"
"369","54"
"370","20"
"371","18"
"372","16"
"373","45"
"374","39"
"375","80"
"376","32"
"377","24"
"378","61"
"379","28"
"380","70"
"381","45"
"382","73"
"383","32"
"384","63"
"385","17"
"386","91"
"387","88"
"388","28"
"389","43"
"390","6"
"391","58"
"392","46"
"393","69"
"394","21"
"395","23"
"396","33"
"397","52"
"398","17"
"399","6"
"400","13"
"401","43"
"402","95"
"403","73"
"404","99"
"405","13"
"406","36"
"407","1"
"408","58"
"409","27"
"410","89"
"411","12"
"412","44"
"413","9"
"414","19"
"415","30"
"416","25"
"417","40"
"418","6"
"419","63"
"420","52"
"421","52"
"422","38"
"423","3"
"424","58"
"425","69"
"426","43"
"427","14"
"428","74"
"429","8"
"430","61"
"431","87"
"432","12"
"433","60"
"434","3"
"435","99"
"436","3"
"437","45"
"438","20"
"439","76"
"440","18"
"441","37"
"442","17"
"443","97"
"444","81"
"445","86"
"446","92"
"447","26"
"448","14"
"449","32"
"450","12"
"451","39"
"452","53"
"453","11"
"454","37"
"455","91"
"456","81"
"457","18"
"458","1"
"459","27"
"460","43"
"461","22"
"462","26"
"463","27"
"464","5"
"465","80"
"466","96"
"467","19"
"468","84"
"469","6"
"470","36"
"471","66"
"472","72"
"473","63"
"474","41"
"475","10"
"476","99"
"477","74"
"478","30"
"479","14"
"480","84"
"481","39"
"482","35"
"483","61"
"484","14"
"485","43"
"486","76"
"487","87"
"488","51"
"489","42"
"490","46"
"491","22"
"492","30"
"493","53"
"494","99"
"495","74"
"496","15"
"497","61"
"498","38"
"499","17"
"500","6"
"501","18"
"502","82"
"503","72"
"504","96"
"505","96"
"506","6"
"507","16"
"508","25"
"509","60"
"510","81"
"511","7"
"512","27"
"513","4"
"514","50"
"515","90"
"516","11"
"517","60"
"518","65"
"519","41"
"520","92"
"521","33"
"522","53"
"523","61"
"524","6"
"525","0"
"526","80"
"527","85"
"528","34"
"529","98"
"530","67"
"531","67"
"532","4"
"533","87"
"534","82"
"535","57"
"536","67"
"537","71"
"538","26"
"539","52"
"540","30"
"541","6"
"542","4"
"543","6"
"544","22"
"545","61"
"546","42"
"547","59"
"548","47"
"549","1"
"550","81"
"551","11"
"552","28"
"553","20"
"554","50"
"555","0"
"556","51"
"557","64"
"558","92"
"559","1"
"560","41"
"561","31"
"562","24"
"563","84"
"564","53"
"565","29"
"566","33"
"567","25"
"568","42"
"569","40"
"570","81"
"571","74"
"572","59"
"573","62"
"574","97"
"575","64"
"576","77"
"577","54"
"578","45"
"579","48"
"580","52"
"581","10"
"582","19"
"583","72"
"584","18"
"585","10"
"586","54"
"587","43"
"588","25"
"589","47"
"590","1"
"591","52"
"592","71"
"593","61"
"594","56"
"595","3"
"596","6"
"597","1"
"598","66"
"599","52"
"600","0"
"601","51"
"602","69"
"603","16"
"604","4"
"605","3"
"606","78"
"607","86"
"608","93"
"609","10"
"610","67"
"611","56"
"612","77"
"613","11"
"614","42"
"615","38"
"616","64"
"617","35"
"618","57"
"619","92"
"620","93"
"621","43"
"622","62"
"623","63"
"624","99"
"625","12"
"626","52"
"627","65"
"628","16"
"629","57"
"630","82"
"631","92"
"632","54"
"633","6"
"634","81"
"635","54"
"636","86"
"637","24"
"638","6"
"639","62"
"640","48"
"641","23"
"642","10"
"643","54"
"644","10"
"645","64"
"646","81"
"647","46"
"648","33"
"649","69"
"650","92"
"651","59"
"652","12"
"653","85"
"654","13"
"655","53"
"656","1"
"657","15"
"658","30"
"659","27"
"660","22"
"661","24"
"662","91"
"663","82"
"664","64"
"665","9"
"666","38"
"667","76"
"668","64"
"669","56"
"670","88"
"671","37"
"672","6"
"673","48"
"674","21"
"675","3"
"676","88"
"677","85"
"678","38"
"679","60"
"680","13"
"681","71"
"682","89"
"683","63"
"684","64"
"685","15"
"686","24"
"687","90"
"688","52"
"689","20"
"690","39"
"691","0"
"692","64"
"693","20"
"694","21"
"695","43"
"696","93"
"697","43"
"698","88"
"699","71"
"700","56"
"701","69"
"702","63"
"703","78"
"704","86"
"705","69"
"706","62"
"707","4"
"708","93"
"709","81"
"710","39"
"711","24"
"712","75"
"713","84"
"714","54"
"715","8"
"716","92"
"717","97"
"718","91"
"719","99"
"720","88"
"721","66"
"722","36"
"723","35"
"724","67"
"725","63"
"726","6"
"727","41"
"728","59"
"729","34"
"730","29"
"731","34"
"732","64"
"733","39"
"734","13"
"735","36"
"736","2"
"737","97"
"738","61"
"739","9"
"740","49"
"741","91"
"742","81"
"743","89"
"744","21"
"745","76"
"746","86"
"747","75"
"748","26"
"749","37"
"750","73"
"751","0"
"752","93"
"753","28"
"754","4"
"755","11"
"756","4"
"757","40"
"758","72"
"759","75"
"760","32"
"761","39"
"762","52"
"763","7"
"764","82"
"765","80"
"766","68"
"767","10"
"768","16"
"769","13"
"770","18"
"771","52"
"772","28"
"773","5"
"774","4"
"775","4"
"776","42"
"777","42"
"778","54"
"779","31"
"780","41"
"781","37"
"782","71"
"783","35"
"784","95"
"785","95"
"786","62"
"787","68"
"788","49"
"789","40"
"790","44"
"791","48"
"792","80"
"793","36"
"794","88"
"795","3"
"796","46"
"797","4"
"798","6"
"799","68"
"800","41"
"801","77"
"802","37"
"803","13"
"804","75"
"805","70"
"806","36"
"807","18"
"808","70"
"809","1"
"810","14"
"811","30"
"812","40"
"813","41"
"814","19"
"815","14"
"816","60"
"817","35"
"818","28"
"819","36"
"820","50"
"821","52"
"822","59"
"823","29"
"824","85"
"825","78"
"826","69"
"827","96"
"828","8"
"829","18"
"830","37"
"831","0"
"832","89"
"833","73"
"834","21"
"835","10"
"836","91"
"837","52"
"838","66"
"839","55"
"840","79"
"841","83"
"842","86"
"843","58"
"844","86"
"845","48"
"846","95"
"847","89"
"848","90"
"849","69"
"850","1"
"851","92"
"852","38"
"853","76"
"854","65"
"855","36"
"856","76"
"857","42"
"858","21"
"859","96"
"860","27"
"861","73"
"862","89"
"863","40"
"864","81"
"865","53"
"866","65"
"867","51"
"868","90"
"869","72"
"870","55"
"871","53"
"872","13"
"873","12"
"874","90"
"875","95"
"876","60"
"877","74"
"878","71"
"879","94"
"880","57"
"881","78"
"882","35"
"883","84"
"884","66"
"885","79"
"886","26"
"887","68"
"888","16"
"889","28"
"890","56"
"891","91"
"892","46"
"893","40"
"894","97"
"895","1"
"896","87"
"897","44"
"898","18"
"899","85"
"900","70"
"901","25"
"902","18"
"903","89"
"904","60"
"905","29"
"906","79"
"907","47"
"908","31"
"909","86"
"910","11"
"911","33"
"912","32"
"913","19"
"914","16"
"915","62"
"916","6"
"917","75"
"918","52"
"919","6"
"920","53"
"921","79"
"922","4"
"923","65"
"924","16"
"925","55"
"926","88"
"927","5"
"928","90"
"929","93"
"930","72"
"931","23"
"932","93"
"933","52"
"934","41"
"935","45"
"936","51"
"937","12"
"938","68"
"939","0"
"940","81"
"941","90"
"942","86"
"943","12"
"944","22"
"945","58"
"946","22"
"947","16"
"948","74"
"949","48"
"950","0"
"951","80"
"952","22"
"953","80"
"954","47"
"955","80"
"956","73"
"957","75"
"958","31"
"959","58"
"960","81"
"961","34"
"962","70"
"963","38"
"964","91"
"965","69"
"966","12"
"967","4"
"968","88"
"969","16"
"970","12"
"971","12"
"972","92"
"973","63"
"974","86"
"975","45"
"976","48"
"977","41"
"978","56"
"979","59"
"980","39"
"981","26"
"982","24"
"983","69"
"984","54"
"985","19"
"986","50"
"987","91"
"988","71"
"989","56"
"990","67"
"991","26"
"992","77"
"993","6"
"994","64"
"995","68"
"996","24"
"997","4"
"998","60"
"999","57"
"1000","37"
"1001","71"
"1002","35"
"1003","11"
"1004","85"
"1005","78"
"1006","24"
"1007","78"
"1008","15"
"1009","89"
"1010","19"
"1011","27"
"1012","8"
"1013","98"
"1014","58"
"1015","80"
"1016","37"
"1017","35"
"1018","78"
"1019","28"
"1020","94"
"1021","54"
"1022","18"
"1023","58"
"1024","65"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","6"
"1030","87"
"1031","33"
"1032","83"
"1033","2"
"1034","82"
"1035","67"
"1036","88"
"1037","16"
"1038","34"
"1039","48"
"1040","64"
"1041","72"
"1042","26"
"1043","77"
"1044","49"
"1045","58"
"1046","89"
"1047","6"
"1048","30"
"1049","69"
"1050","13"
