"Id","Prediction1"
"0","43"
"1","13"
"2","17"
"3","85"
"4","31"
"5","50"
"6","62"
"7","17"
"8","9"
"9","58"
"10","87"
"11","48"
"12","23"
"13","75"
"14","39"
"15","85"
"16","77"
"17","30"
"18","77"
"19","29"
"20","55"
"21","83"
"22","48"
"23","64"
"24","62"
"25","81"
"26","69"
"27","21"
"28","79"
"29","15"
"30","47"
"31","76"
"32","11"
"33","80"
"34","29"
"35","80"
"36","23"
"37","5"
"38","27"
"39","87"
"40","13"
"41","51"
"42","80"
"43","77"
"44","44"
"45","78"
"46","57"
"47","10"
"48","22"
"49","98"
"50","15"
"51","97"
"52","75"
"53","53"
"54","48"
"55","61"
"56","60"
"57","97"
"58","83"
"59","66"
"60","57"
"61","30"
"62","30"
"63","54"
"64","42"
"65","12"
"66","20"
"67","44"
"68","55"
"69","77"
"70","48"
"71","43"
"72","37"
"73","5"
"74","30"
"75","30"
"76","30"
"77","77"
"78","62"
"79","30"
"80","27"
"81","30"
"82","83"
"83","77"
"84","82"
"85","51"
"86","41"
"87","37"
"88","80"
"89","60"
"90","36"
"91","5"
"92","98"
"93","5"
"94","58"
"95","88"
"96","89"
"97","41"
"98","5"
"99","91"
"100","64"
"101","80"
"102","35"
"103","53"
"104","98"
"105","81"
"106","28"
"107","36"
"108","36"
"109","55"
"110","4"
"111","42"
"112","73"
"113","27"
"114","43"
"115","71"
"116","25"
"117","82"
"118","45"
"119","11"
"120","11"
"121","31"
"122","92"
"123","25"
"124","62"
"125","36"
"126","83"
"127","43"
"128","5"
"129","89"
"130","34"
"131","49"
"132","15"
"133","69"
"134","13"
"135","25"
"136","3"
"137","88"
"138","8"
"139","39"
"140","18"
"141","48"
"142","13"
"143","31"
"144","27"
"145","41"
"146","22"
"147","48"
"148","85"
"149","43"
"150","51"
"151","30"
"152","94"
"153","86"
"154","80"
"155","8"
"156","85"
"157","58"
"158","80"
"159","5"
"160","12"
"161","22"
"162","44"
"163","62"
"164","5"
"165","89"
"166","94"
"167","53"
"168","89"
"169","71"
"170","90"
"171","53"
"172","5"
"173","56"
"174","53"
"175","22"
"176","33"
"177","5"
"178","55"
"179","47"
"180","75"
"181","80"
"182","58"
"183","79"
"184","57"
"185","78"
"186","5"
"187","36"
"188","10"
"189","29"
"190","77"
"191","46"
"192","16"
"193","62"
"194","35"
"195","1"
"196","44"
"197","21"
"198","30"
"199","25"
"200","30"
"201","12"
"202","98"
"203","21"
"204","89"
"205","18"
"206","70"
"207","12"
"208","24"
"209","69"
"210","92"
"211","26"
"212","3"
"213","48"
"214","30"
"215","15"
"216","96"
"217","0"
"218","20"
"219","76"
"220","54"
"221","77"
"222","44"
"223","30"
"224","12"
"225","76"
"226","57"
"227","36"
"228","7"
"229","85"
"230","85"
"231","57"
"232","69"
"233","0"
"234","17"
"235","64"
"236","75"
"237","82"
"238","30"
"239","7"
"240","68"
"241","37"
"242","41"
"243","6"
"244","47"
"245","98"
"246","90"
"247","6"
"248","43"
"249","16"
"250","19"
"251","33"
"252","77"
"253","11"
"254","54"
"255","73"
"256","90"
"257","84"
"258","50"
"259","60"
"260","54"
"261","36"
"262","51"
"263","83"
"264","43"
"265","46"
"266","45"
"267","30"
"268","7"
"269","42"
"270","42"
"271","43"
"272","13"
"273","81"
"274","30"
"275","93"
"276","24"
"277","97"
"278","39"
"279","62"
"280","62"
"281","39"
"282","62"
"283","43"
"284","94"
"285","92"
"286","97"
"287","36"
"288","75"
"289","70"
"290","77"
"291","27"
"292","39"
"293","56"
"294","36"
"295","30"
"296","10"
"297","75"
"298","58"
"299","36"
"300","97"
"301","80"
"302","77"
"303","12"
"304","30"
"305","61"
"306","0"
"307","8"
"308","97"
"309","85"
"310","91"
"311","49"
"312","5"
"313","27"
"314","44"
"315","28"
"316","7"
"317","79"
"318","33"
"319","24"
"320","71"
"321","48"
"322","52"
"323","56"
"324","53"
"325","30"
"326","81"
"327","3"
"328","12"
"329","31"
"330","43"
"331","90"
"332","43"
"333","5"
"334","51"
"335","78"
"336","3"
"337","76"
"338","38"
"339","42"
"340","39"
"341","89"
"342","80"
"343","52"
"344","53"
"345","15"
"346","79"
"347","35"
"348","86"
"349","16"
"350","29"
"351","35"
"352","52"
"353","76"
"354","88"
"355","32"
"356","80"
"357","23"
"358","23"
"359","93"
"360","48"
"361","88"
"362","43"
"363","41"
"364","83"
"365","5"
"366","36"
"367","75"
"368","54"
"369","70"
"370","29"
"371","14"
"372","77"
"373","88"
"374","75"
"375","77"
"376","32"
"377","7"
"378","69"
"379","67"
"380","77"
"381","62"
"382","73"
"383","93"
"384","51"
"385","17"
"386","60"
"387","19"
"388","28"
"389","80"
"390","7"
"391","93"
"392","46"
"393","69"
"394","53"
"395","71"
"396","88"
"397","52"
"398","49"
"399","29"
"400","22"
"401","28"
"402","95"
"403","49"
"404","48"
"405","13"
"406","92"
"407","62"
"408","41"
"409","33"
"410","5"
"411","9"
"412","44"
"413","9"
"414","37"
"415","30"
"416","5"
"417","5"
"418","57"
"419","43"
"420","96"
"421","52"
"422","77"
"423","28"
"424","13"
"425","12"
"426","43"
"427","83"
"428","43"
"429","11"
"430","23"
"431","87"
"432","25"
"433","60"
"434","21"
"435","20"
"436","3"
"437","26"
"438","20"
"439","12"
"440","25"
"441","5"
"442","12"
"443","63"
"444","86"
"445","11"
"446","62"
"447","77"
"448","14"
"449","5"
"450","5"
"451","36"
"452","57"
"453","98"
"454","17"
"455","91"
"456","58"
"457","44"
"458","1"
"459","44"
"460","4"
"461","39"
"462","5"
"463","36"
"464","20"
"465","77"
"466","96"
"467","47"
"468","5"
"469","14"
"470","57"
"471","44"
"472","27"
"473","63"
"474","96"
"475","26"
"476","99"
"477","64"
"478","30"
"479","24"
"480","61"
"481","39"
"482","98"
"483","61"
"484","89"
"485","88"
"486","69"
"487","76"
"488","43"
"489","77"
"490","88"
"491","77"
"492","23"
"493","53"
"494","24"
"495","88"
"496","5"
"497","61"
"498","38"
"499","87"
"500","43"
"501","57"
"502","82"
"503","57"
